0,-0.841558461270392,7.324364442813105,0.6240496879414215,-0.6025166541558141,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.3244430253758988,0.2593751771309646,0.3837339355020172,2.5777575479842825,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1.7953129137772663,-0.36169751597511735,-1.7791078364526218,-0.5054386870575206,-0.5693506376457914,1.5160866081243742,0.18219752994373598,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,1.6069649584167194,-0.42377194167424453,0.3837339355020172,-0.08994498787682421,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.029906416630939,0.13982443134005298,-1.4186342077935155,0.11586030237155812,-0.5693506376457914,1.4062268316435884,0.6163354305596446,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.653210505909845,-0.3751633966823354,-0.9380027029147067,-0.7578414015130839,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5590365282295715,-0.3167017682461204,0.5038918117217194,-0.23362037918229867,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1.512790980736446,-0.31505958767206943,0.263576059282315,1.339042687810057,-0.5693506376457914,2.9941999644113095,0.6163354305596446,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.3827032485731636,-0.34133447685688517,-0.33721332181619584,0.06926287816437722,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.0419210923350783,-0.4474193419405787,-0.9380027029147067,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.9477471146548048,-0.4474193419405787,1.705470573918741,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,-0.464862550549298,-0.3134174070980184,0.5038918117217194,3.125277282418658,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-1.029906416630939,1.469333824091729,1.3449969452596344,-0.3617632957520462,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,0.41800982058428954,1.2248390690399324,0.17410708263053426,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,1.0419210923350783,-0.3869870968155025,-1.5387920840132177,-0.6452309596790633,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-1.029906416630939,-0.374506524452715,-0.45737119803589804,-0.5675685860004285,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.4066023273520332,-0.44216436410361554,-0.9380027029147067,-0.03558132630177982,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-1.5007763050323066,-0.32491267111637534,-0.5775290742556002,2.177796323539313,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.653210505909845,-0.45858616984412537,1.3449969452596344,-0.22197102313050343,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.47687722625343715,0.44986812372087864,-0.5775290742556002,-0.2879840407573431,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.8535731369745312,-0.0398301234611246,0.14341818306261284,-0.8122050630881282,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.841558461270392,-0.3860017884710719,0.5038918117217194,0.8808346831061113,-0.5693506376457914,0.9368259684984133,0.18219752994373598,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,-0.37068857286902446,-0.13409128841165105,-1.6589499602329196,0.5585358323397768,2.012971682610413,-0.4114531064930479,-0.25194037067217256,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.3827032485731636,-0.357756282597395,1.3449969452596344,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.841558461270392,-0.4474193419405787,0.3837339355020172,-0.10547746261255118,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.37068857286902446,-0.3948695635709472,-1.178318455354111,1.1138218041420158,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,-1.1240803943112125,0.47187334341316184,-1.2984763315738133,0.4381591531378927,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0,-0.5590365282295715,-0.34002073239764435,-0.33721332181619584,1.082756854670562,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.1360950700153518,0.47811362959455556,0.023260306842910656,0.35661366077532614,1.3673911025463619,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.5590365282295715,-0.3873155329303127,0.8643654403808259,0.08867847158403593,-0.5693506376457914,0.11787127109619241,1.4846112317914615,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.8535731369745312,-0.47040986997729245,0.6240496879414215,0.3837954915628483,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
